trip_ID,visitor_nation,age_bracket,travelling_with,female_count,male_count,key_activity,trip_purpose,first_time_visitor,mainland_nights,island_nights,tour_arrangement,transport_package_international,source_of_info,package_accomodation,food_package,transport_package_mx,sightseeing_package,guided_tour_package,insurance_package,days_before_booked,weather_at_arrival,tour_length,special_requirements,total_travellers,spending,total_nights,booked_late,ratio
tour_id92bk4ki2,UGANDA,21,1,0.0,1.0,2,2,0,3,0,0,0,4,0,0,0,0,0,0,100,2,40,1,1.0,6.084577464,3,0,12.0
tour_idab1obo8r,INDONESIA,35,1,0.0,1.0,3,3,0,35,0,0,0,1,0,0,0,0,0,0,100,2,20,1,1.0,7.074866239,35,0,12.0
tour_idbjmfu41k,UNITED STATES OF AMERICA,70,2,1.0,1.0,1,5,1,14,0,1,1,5,2,0,1,1,1,0,75,2,3,1,2.0,10.49669737,14,0,1.0
tour_idpm83bl3m,MACEDONIA,35,1,0.0,1.0,3,4,1,60,0,0,0,4,0,0,0,0,0,0,75,2,22,1,1.0,7.781739015,60,0,12.0
tour_id2nuag4lg,AUSTRALIA,55,2,1.0,1.0,2,5,1,11,0,0,0,4,0,0,0,0,0,0,22,3,20,1,2.0,13.98126763,11,0,1.0
tour_idrlpu681r,SWIZERLAND,55,2,1.0,1.0,1,5,1,5,0,1,1,5,2,2,1,1,1,2,100,2,20,1,2.0,10.49669737,5,0,1.0
tour_id2ezjtpxo,UGANDA,35,1,0.0,1.0,6,5,0,3,0,0,0,5,0,0,0,0,0,0,45,2,10,1,1.0,6.084577464,3,0,12.0
tour_idn3vgqhg7,ZAMBIA,35,1,0.0,1.0,6,3,0,2,0,0,0,4,0,0,0,0,0,0,75,2,40,1,1.0,6.359114199,2,0,12.0
tour_idfqsfsnuh,UNITED STATES OF AMERICA,70,3,4.0,0.0,1,5,1,6,0,1,1,5,2,2,1,1,1,0,75,3,40,1,4.0,10.49669737,6,0,0.0
tour_id3acrc2gj,UGANDA,55,3,3.0,2.0,5,4,1,3,0,0,0,4,0,0,0,0,0,0,100,2,40,1,5.0,6.084577464,3,0,0.6666666666666666
tour_iduqmoe6qj,NETHERLANDS,35,1,1.0,0.0,2,5,1,16,0,1,0,4,2,2,1,1,1,0,4,2,22,1,1.0,3.221345731,16,0,0.0
tour_idt7jgmv7g,UGANDA,55,1,0.0,1.0,1,1,0,30,0,0,0,4,0,0,0,0,0,0,22,2,40,1,1.0,6.084577464,30,0,12.0
tour_idndq6g5jx,ITALY,70,3,1.0,1.0,3,5,0,0,8,1,1,5,2,2,1,1,0,2,75,1,22,1,2.0,6.66460256,8,0,1.0
tour_id0jgbkd2v,ZIMBABWE,35,2,1.0,1.0,3,1,1,2,0,0,0,4,0,0,0,0,0,0,75,2,40,1,2.0,4.760582619,2,0,1.0
tour_idk3h1vvpa,FRANCE,55,3,3.0,2.0,4,5,0,12,9,1,1,5,2,0,1,1,1,2,75,2,40,1,5.0,6.521512483,21,0,0.6666666666666666
tour_idwqs533q0,UGANDA,35,3,2.0,1.0,3,2,0,12,5,0,0,4,0,0,0,0,0,0,75,2,40,1,3.0,6.084577464,17,0,0.5
tour_id0jgq8aqd,KENYA,35,2,1.0,1.0,3,5,0,0,7,1,1,1,2,1,0,0,0,0,75,2,3,1,2.0,7.781739015,7,0,1.0
tour_idtox7wnqk,ITALY,35,3,2.0,0.0,1,5,1,6,6,0,0,4,0,0,0,0,0,0,75,2,10,1,2.0,6.66460256,12,0,0.0
tour_ideehkuoz3,ZIMBABWE,35,1,0.0,1.0,3,1,0,4,0,0,0,5,0,0,0,0,0,0,100,2,40,1,1.0,4.760582619,4,0,12.0
tour_idjnwpvhvt,SOUTH AFRICA,35,1,0.0,1.0,1,1,1,5,0,1,0,5,2,2,1,0,0,0,75,2,10,1,1.0,5.646109133,5,0,12.0
tour_idoydz5beq,CANADA,70,1,0.0,1.0,1,5,1,5,0,1,1,5,2,2,1,1,1,2,75,2,10,1,1.0,10.49669737,5,0,12.0
tour_idhhsc9a7k,ZAMBIA,35,1,0.0,1.0,3,5,0,2,0,0,0,5,0,0,0,0,0,0,22,1,10,1,1.0,6.359114199,2,0,12.0
tour_idsvi0aejn,FRANCE,35,1,0.0,1.0,6,1,1,2,0,0,0,1,0,0,0,0,0,0,75,2,10,1,1.0,6.521512483,2,0,12.0
tour_idav793zqt,SWEDEN,55,3,2.0,0.0,2,5,1,5,7,0,1,3,2,2,1,1,0,0,22,2,10,2,2.0,10.49669737,12,0,0.0
tour_idiaf2qpjm,FRANCE,55,3,3.0,2.0,1,5,1,3,5,1,1,5,2,0,1,0,1,0,45,3,40,1,5.0,6.521512483,8,0,0.6666666666666666
tour_ide74cwpm9,FRANCE,55,1,1.0,0.0,1,5,1,5,5,0,0,5,0,0,0,0,0,0,45,2,22,1,1.0,6.521512483,10,0,0.0
tour_iddfais3qf,UNITED KINGDOM,55,3,1.0,4.0,1,5,0,12,3,1,0,3,2,2,1,1,0,0,75,2,40,1,5.0,10.49669737,15,0,4.0
tour_idkhjqivm3,RWANDA,21,1,0.0,1.0,6,4,1,13,0,0,0,4,0,0,0,0,0,0,100,3,22,1,1.0,10.24307815,13,0,12.0
tour_idz5i82f79,GERMANY,21,1,0.0,1.0,3,5,1,3,4,0,0,5,0,0,0,0,0,0,4,2,3,1,1.0,6.317842213,7,0,12.0
tour_idf26s3qz3,UNITED KINGDOM,35,3,0.0,1.0,2,5,1,14,0,1,1,5,2,0,0,1,0,0,75,1,3,1,1.0,10.49669737,14,0,12.0
tour_id9sm7lbyx,SWIZERLAND,55,1,1.0,0.0,6,5,0,30,0,0,0,4,0,0,0,0,0,0,22,1,40,1,1.0,10.49669737,30,0,0.0
tour_idoyfoziwr,UNITED KINGDOM,21,3,5.0,6.0,6,3,1,38,2,0,0,5,0,0,0,0,0,0,75,3,40,2,11.0,10.49669737,40,0,1.2
tour_idfu0gquaq,UNITED KINGDOM,21,1,1.0,0.0,6,2,1,6,0,1,1,4,2,2,0,0,1,0,75,2,10,1,1.0,10.49669737,6,0,0.0
tour_id837c46wp,DRC,35,1,0.0,1.0,1,1,0,2,0,0,0,4,0,0,0,0,0,0,100,2,3,2,1.0,4.263060223,2,0,12.0
tour_id6fkts011,KENYA,55,3,2.0,1.0,1,5,0,3,0,0,0,4,0,0,0,0,0,0,4,2,40,1,3.0,7.781739015,3,0,0.5
tour_id8mpcqrpv,unknown,55,1,0.0,1.0,5,1,0,1,0,0,0,4,0,0,0,0,0,0,22,2,3,1,1.0,7.781739015,1,0,12.0
tour_id23a4ap5o,UNITED KINGDOM,55,3,1.0,4.0,1,5,1,14,5,1,0,5,2,2,1,1,1,0,100,1,40,1,5.0,10.49669737,19,0,4.0
tour_idfme8wk5f,ITALY,55,2,1.0,1.0,3,5,1,0,7,1,1,5,2,2,1,0,0,0,22,3,40,1,2.0,6.66460256,7,0,1.0
tour_id3lmw5uqr,CHINA,35,2,1.0,1.0,1,5,1,10,0,1,1,4,2,2,1,1,0,0,45,2,40,1,2.0,8.356929506,10,0,1.0
tour_idcgwxn14c,ZIMBABWE,21,1,1.0,0.0,6,1,1,3,0,0,0,5,0,0,0,0,0,0,22,2,40,1,1.0,4.760582619,3,0,0.0
tour_id0q8uccv8,ZIMBABWE,35,1,0.0,1.0,1,1,1,1,0,0,0,4,0,0,0,0,0,0,100,1,40,1,1.0,4.760582619,1,0,12.0
tour_idpsf4mkv1,ZAMBIA,35,1,0.0,1.0,5,1,0,3,0,0,0,4,0,0,0,0,0,0,75,2,10,1,1.0,6.359114199,3,0,12.0
tour_idweqvvfci,AUSTRALIA,21,3,0.0,4.0,2,5,1,30,5,0,0,4,0,0,0,0,0,0,75,2,40,1,4.0,13.98126763,35,0,12.0
tour_idklb3i6z5,UGANDA,21,1,1.0,0.0,3,2,1,4,0,0,0,4,0,0,0,0,0,0,75,2,40,1,1.0,6.084577464,4,0,0.0
tour_id57vhsyu7,ITALY,35,2,1.0,1.0,1,5,1,15,10,0,0,4,0,0,0,0,0,0,11,3,10,1,2.0,6.66460256,25,0,1.0
tour_idw72t6mxv,INDIA,35,2,1.0,1.0,3,4,0,27,2,1,0,4,2,2,0,1,0,0,75,1,40,1,2.0,4.615932526,29,0,1.0
tour_id2p7b73di,UNITED KINGDOM,35,1,0.0,1.0,2,5,0,8,10,1,1,5,2,2,1,0,1,0,22,2,10,1,1.0,10.49669737,18,0,12.0
tour_idl39jlz3a,UNITED KINGDOM,35,1,0.0,1.0,1,5,1,7,0,0,0,5,0,1,0,0,0,0,22,2,40,1,1.0,10.49669737,7,0,12.0
tour_idlfrmtgdx,UNITED STATES OF AMERICA,35,3,1.0,1.0,3,5,0,7,0,1,1,4,1,2,1,1,0,0,22,3,40,1,2.0,10.49669737,7,0,1.0
tour_idc5fbtytj,FRANCE,35,1,0.0,1.0,6,1,0,6,0,1,1,4,2,0,1,0,0,0,22,2,22,1,1.0,6.521512483,6,0,12.0
tour_idg9qpdgw4,ITALY,35,3,2.0,2.0,3,5,1,0,9,1,1,5,2,2,0,1,0,0,75,2,22,2,4.0,6.66460256,9,0,1.0
tour_idv2a5nh75,CANADA,35,3,0.0,3.0,2,5,1,12,0,1,0,5,2,2,1,1,1,0,75,2,40,1,3.0,10.49669737,12,0,12.0
tour_idndh827w2,NETHERLANDS,35,1,1.0,0.0,1,5,1,5,0,1,1,5,2,2,1,1,1,2,100,2,22,1,1.0,3.221345731,5,0,0.0
tour_idf6qbmdvr,NETHERLANDS,55,3,3.0,3.0,1,5,1,12,7,1,1,5,2,0,1,1,1,0,22,3,3,1,6.0,3.221345731,19,0,1.0
tour_id7k4fw6ft,ITALY,35,1,0.0,1.0,1,5,1,8,0,1,1,5,2,0,0,1,0,0,100,2,3,1,1.0,6.66460256,8,0,12.0
tour_id7zjymys9,UNITED STATES OF AMERICA,21,1,1.0,0.0,5,5,1,3,11,0,1,5,2,2,1,1,1,2,11,1,3,2,1.0,10.49669737,14,0,0.0
tour_id9qfhhltp,SOUTH AFRICA,35,2,1.0,1.0,3,5,1,0,10,0,0,5,0,0,0,0,0,1,75,3,10,1,2.0,5.646109133,10,0,1.0
tour_idzxkqtjqs,OMAN,55,3,1.0,1.0,3,5,1,4,10,1,1,4,2,2,1,0,1,0,22,2,3,1,2.0,10.4579401,14,0,1.0
tour_idzgwzqd9p,ZAMBIA,35,1,0.0,1.0,3,1,0,4,0,0,0,4,0,0,0,0,0,0,22,1,10,1,1.0,6.359114199,4,0,12.0
tour_idmub6rh0n,UNITED STATES OF AMERICA,35,3,1.0,1.0,2,5,1,13,3,1,0,5,2,2,1,1,1,0,45,3,40,1,2.0,10.49669737,16,0,1.0
tour_idjebdz7st,UNITED KINGDOM,35,3,0.0,2.0,2,5,1,11,0,1,0,5,2,2,0,0,1,0,100,2,40,1,2.0,10.49669737,11,0,12.0
tour_idwyahwd38,INDIA,35,1,0.0,1.0,4,2,1,4,0,0,0,4,0,0,0,0,0,0,100,2,10,1,1.0,4.615932526,4,0,12.0
tour_idxe54d703,NORWAY,21,3,4.0,0.0,1,5,1,11,6,1,1,5,2,2,1,1,1,0,100,2,22,2,4.0,12.61172188,17,0,0.0
tour_id1pu8j7z6,KENYA,35,1,1.0,0.0,3,2,1,14,0,0,0,1,0,0,0,0,0,0,75,3,10,1,1.0,7.781739015,14,0,0.0
tour_id3pw3azm9,UNITED KINGDOM,21,1,0.0,1.0,3,5,1,17,0,0,0,5,0,0,0,0,0,0,75,2,40,1,1.0,10.49669737,17,0,12.0
tour_idgkdyc1y1,UNITED STATES OF AMERICA,55,2,1.0,1.0,3,5,0,1,6,1,1,5,2,2,0,0,0,0,75,2,3,1,2.0,10.49669737,7,0,1.0
tour_idcq7vloqe,UNITED STATES OF AMERICA,55,1,0.0,1.0,1,1,1,3,0,0,0,4,0,0,0,0,0,0,75,2,3,1,1.0,10.49669737,3,0,12.0
tour_id21xmojmx,INDIA,55,1,0.0,1.0,1,2,0,12,0,0,0,2,0,0,0,0,0,0,100,2,40,1,1.0,4.615932526,12,0,12.0
tour_id06q41uu2,FRANCE,55,2,1.0,1.0,1,5,1,7,5,1,1,5,2,2,1,1,1,2,22,2,40,1,2.0,6.521512483,12,0,1.0
tour_idsc90yx6y,POLAND,55,1,1.0,0.0,1,5,1,4,0,1,1,5,2,2,1,1,1,0,100,3,22,1,1.0,3.4442083,4,0,0.0
tour_id140zebi7,ITALY,55,3,2.0,2.0,3,5,1,0,14,1,1,5,2,2,1,1,0,2,22,2,40,1,4.0,6.66460256,14,0,1.0
tour_id94hdkb39,ZIMBABWE,35,1,0.0,1.0,3,1,0,5,0,0,0,4,0,0,0,0,0,0,100,1,10,1,1.0,4.760582619,5,0,12.0
tour_idvkwgbv0v,UNITED STATES OF AMERICA,21,3,1.0,2.0,3,4,0,21,0,0,0,3,0,0,0,0,0,0,75,2,20,1,3.0,10.49669737,21,0,2.0
tour_idkmj0yy6b,UNITED KINGDOM,55,3,2.0,0.0,6,4,0,30,0,1,1,4,2,2,0,0,0,0,100,2,3,1,2.0,10.49669737,30,0,0.0
tour_id78wc4vw0,AUSTRALIA,35,1,0.0,1.0,1,1,0,35,0,0,0,4,0,0,0,0,0,0,45,2,40,2,1.0,13.98126763,35,0,12.0
tour_id6pb6dt41,UNITED STATES OF AMERICA,70,2,1.0,1.0,1,5,1,7,0,1,1,5,2,2,1,1,1,2,22,1,22,2,2.0,10.49669737,7,0,1.0
tour_id6c6iat9r,FRANCE,21,2,1.0,1.0,3,5,1,0,12,1,1,5,2,2,1,1,1,2,100,2,22,1,2.0,6.521512483,12,0,1.0
tour_idvfs1eapi,IRELAND,55,2,1.0,1.0,3,5,1,0,7,1,1,5,2,2,0,0,0,0,4,2,22,1,2.0,1.800526697,7,0,1.0
tour_id7j0d0jv1,SOUTH AFRICA,35,1,1.0,0.0,1,1,0,1,0,0,0,3,0,0,0,0,0,0,45,2,40,1,1.0,5.646109133,1,0,0.0
tour_idu3jfyvye,SINGAPORE,21,3,2.0,0.0,2,5,1,14,0,1,0,3,2,2,1,0,0,0,100,2,3,1,2.0,4.528830232,14,0,0.0
tour_idfgxxojis,CANADA,35,3,1.0,2.0,1,5,1,14,0,1,1,5,0,0,0,0,0,0,45,2,40,1,3.0,10.49669737,14,0,2.0
tour_idlr1m8ch0,UAE,35,2,1.0,1.0,3,5,1,5,0,1,1,5,2,2,1,0,0,2,100,2,10,1,2.0,10.49669737,5,0,1.0
tour_idvnyrdin0,BELGIUM,55,2,2.0,1.0,1,5,1,9,0,1,1,5,0,0,0,0,1,0,100,2,22,2,3.0,4.791641623,9,0,0.5
tour_id0f0446sy,UNITED KINGDOM,35,2,1.0,1.0,2,5,1,14,0,0,0,5,0,0,0,0,0,0,75,3,10,1,2.0,10.49669737,14,0,1.0
tour_idatbegcwq,CHINA,55,1,0.0,1.0,3,4,0,7,0,0,0,4,0,0,0,0,0,0,22,1,40,1,1.0,8.356929506,7,0,12.0
tour_idqdbbox2e,SOUTH AFRICA,55,3,2.0,3.0,1,1,0,6,0,0,0,5,0,0,0,0,0,0,100,2,40,2,5.0,5.646109133,6,0,1.5
tour_idajj2z40j,UNITED STATES OF AMERICA,35,3,2.0,0.0,2,5,1,10,0,1,1,5,2,0,0,0,1,2,100,2,10,1,2.0,10.49669737,10,0,0.0
tour_idgt3ri4gh,CANADA,35,3,0.0,1.0,2,5,0,10,2,0,0,4,2,0,0,1,1,0,75,2,10,2,1.0,10.49669737,12,0,12.0
tour_ido1xp3fcl,ZAMBIA,35,1,0.0,1.0,5,1,1,3,0,0,0,4,0,0,0,0,0,0,75,2,3,1,1.0,6.359114199,3,0,12.0
tour_id64utewi1,NEW ZEALAND,21,1,1.0,0.0,1,5,1,8,3,1,0,5,2,2,1,1,1,0,75,3,40,2,1.0,7.885848025,11,0,0.0
tour_idc6mb5008,FRANCE,70,2,1.0,1.0,5,5,1,17,6,0,0,3,0,0,0,0,0,0,22,2,10,2,2.0,6.521512483,23,0,1.0
tour_id4b3szqup,UNITED KINGDOM,35,3,2.0,1.0,3,4,0,21,0,0,0,4,0,0,0,0,0,0,45,2,20,2,3.0,10.49669737,21,0,0.5
tour_id73bb8oj7,UNITED KINGDOM,70,2,1.0,1.0,1,5,1,9,0,1,1,5,2,2,0,1,1,0,100,1,10,1,2.0,10.49669737,9,0,1.0
tour_idljd0g2oo,PORTUGAL,35,2,1.0,1.0,2,4,0,48,0,0,0,4,0,0,0,0,0,0,100,2,22,1,2.0,6.623668037,48,0,1.0
tour_idmiirkqm2,FRANCE,35,2,1.0,1.0,1,5,1,7,4,1,0,4,0,2,1,0,1,2,75,2,40,2,2.0,6.521512483,11,0,1.0
tour_idtun9hpcg,UNITED STATES OF AMERICA,35,2,1.0,1.0,1,5,1,5,5,1,0,5,0,0,0,0,0,0,100,2,40,2,2.0,10.49669737,10,0,1.0
tour_idqu6mjx78,SPAIN,35,3,2.0,2.0,1,5,1,10,5,0,0,3,1,0,0,0,0,0,22,2,40,1,4.0,10.49669737,15,0,1.0
tour_idu2oka8zk,POLAND,9,3,1.0,1.0,1,5,1,8,0,1,1,5,2,2,1,0,0,0,100,2,3,2,2.0,3.4442083,8,0,1.0
tour_idktu85659,UNITED STATES OF AMERICA,55,2,1.0,1.0,1,5,0,12,0,1,1,5,2,2,1,1,1,0,45,2,22,2,2.0,10.49669737,12,0,1.0
tour_idzsyvcycz,FINLAND,35,1,1.0,0.0,3,5,0,5,10,0,0,3,0,0,0,0,0,0,75,2,10,1,1.0,6.413612406,15,0,0.0
tour_idny6vce8h,SINGAPORE,35,2,1.0,1.0,1,5,1,8,4,1,0,5,2,2,1,1,1,0,100,2,10,1,2.0,4.528830232,12,0,1.0
tour_id7utitozg,KENYA,55,1,0.0,1.0,2,2,0,1,0,0,0,4,0,1,0,0,0,0,22,3,10,1,1.0,7.781739015,1,0,12.0
tour_id09qahl5t,MOZAMBIQUE,55,1,0.0,1.0,1,5,0,8,0,0,0,4,0,0,0,0,0,0,100,2,22,1,1.0,1.01152995,8,0,12.0
tour_idj93lg5fp,CANADA,21,3,3.0,1.0,1,3,1,24,4,0,0,4,0,0,0,0,0,0,22,2,40,1,4.0,10.49669737,28,0,0.3333333333333333
tour_idpqa7zo4z,UNITED KINGDOM,21,1,0.0,1.0,3,2,0,23,1,0,0,4,0,0,0,0,0,0,100,3,40,1,1.0,10.49669737,24,0,12.0
tour_id0epl9yx5,UNITED KINGDOM,55,3,0.0,2.0,1,1,1,5,0,0,0,3,0,0,0,0,0,0,75,1,20,1,2.0,10.49669737,5,0,12.0
tour_idehlxw47f,ITALY,35,2,1.0,1.0,3,5,1,0,7,1,1,4,2,2,1,0,0,0,75,3,10,1,2.0,6.66460256,7,0,1.0
tour_idvf1pb6fm,CONGO,35,1,1.0,0.0,6,3,1,4,0,0,0,5,0,0,0,0,0,0,75,2,10,1,1.0,4.263060223,4,0,0.0
tour_idc57g5vr5,UNITED STATES OF AMERICA,35,1,1.0,0.0,5,4,1,15,0,0,0,4,0,0,0,0,0,0,75,2,40,1,1.0,10.49669737,15,0,0.0
tour_idthxt7oik,AUSTRALIA,55,2,1.0,1.0,1,5,1,6,0,1,1,5,2,2,1,1,1,0,100,2,10,1,2.0,13.98126763,6,0,1.0
tour_idtgspmq1i,CANADA,35,1,0.0,1.0,1,3,1,17,0,1,1,4,2,2,1,1,1,2,75,3,10,1,1.0,10.49669737,17,0,12.0
tour_id2diep5km,ITALY,21,3,2.0,2.0,6,3,1,33,6,0,0,4,0,0,0,0,0,0,45,1,22,2,4.0,6.66460256,39,0,1.0
tour_idz11jnr1y,GERMANY,35,3,0.0,1.0,1,5,0,10,0,1,1,5,1,2,0,0,1,0,45,3,10,1,1.0,6.317842213,10,0,12.0
tour_idgxat6kaw,NETHERLANDS,55,2,1.0,1.0,5,5,1,0,14,0,0,3,0,0,0,0,0,0,45,2,40,2,2.0,3.221345731,14,0,1.0
tour_idcjd1dr3y,GERMANY,55,1,0.0,1.0,3,5,1,2,0,0,0,5,0,0,0,0,0,0,100,3,40,1,1.0,6.317842213,2,0,12.0
tour_idk2lmrdfl,UNITED KINGDOM,21,1,1.0,0.0,2,5,1,14,5,1,1,4,2,2,1,1,1,0,22,2,40,1,1.0,10.49669737,19,0,0.0
tour_iduirz6pfa,QATAR,55,1,1.0,0.0,3,5,1,7,0,0,0,4,0,0,0,0,0,0,75,2,40,1,1.0,18.76297924,7,0,0.0
tour_idui170duq,OMAN,55,2,1.0,1.0,1,5,1,10,0,1,0,5,2,2,0,1,1,0,75,3,10,1,2.0,10.4579401,10,0,1.0
tour_idv1gx2o25,GERMANY,35,1,1.0,0.0,1,2,0,1,0,0,0,2,0,0,0,0,0,0,45,2,3,1,1.0,6.317842213,1,0,0.0
tour_id4aclji6n,UAE,35,1,1.0,0.0,1,5,1,10,4,1,0,5,2,2,0,0,1,0,100,2,40,1,1.0,10.49669737,14,0,0.0
tour_idti4psxkj,UNITED STATES OF AMERICA,35,3,3.0,6.0,2,5,1,7,3,0,0,4,0,0,0,0,0,0,75,2,22,2,9.0,10.49669737,10,0,2.0
tour_idvk61wb7o,FINLAND,55,1,1.0,0.0,1,5,0,11,0,1,1,5,2,2,1,1,1,0,45,2,10,1,1.0,6.413612406,11,0,0.0
tour_idhu5qjb5u,UGANDA,35,1,0.0,1.0,1,1,1,7,0,0,0,4,0,0,0,0,0,0,22,2,40,1,1.0,6.084577464,7,0,12.0
tour_id721j5ilv,UGANDA,35,3,1.0,0.0,6,5,0,1,0,0,0,4,0,0,0,0,0,0,100,3,22,1,1.0,6.084577464,1,0,0.0
tour_id3nh9rrtu,ITALY,35,2,1.0,1.0,1,5,1,0,7,1,1,5,2,2,1,1,1,2,100,2,3,1,2.0,6.66460256,7,0,1.0
tour_id60zkw69n,ITALY,55,1,1.0,0.0,1,4,1,6,0,0,0,4,0,0,0,0,0,0,75,3,3,1,1.0,6.66460256,6,0,0.0
tour_idmv2q61f5,FRANCE,55,3,3.0,2.0,1,5,1,5,3,1,1,5,2,2,1,1,1,0,75,2,22,2,5.0,6.521512483,8,0,0.6666666666666666
tour_idr7p1jot0,FRANCE,35,3,2.0,0.0,1,2,1,4,2,1,1,5,0,2,1,0,0,2,75,2,40,1,2.0,6.521512483,6,0,0.0
tour_id9qwog1pi,SOUTH AFRICA,55,1,1.0,0.0,2,5,1,8,4,1,1,4,2,2,1,0,1,0,100,2,40,1,1.0,5.646109133,12,0,0.0
tour_id2c6ahea6,UNITED KINGDOM,35,2,1.0,1.0,1,5,0,9,0,1,1,5,2,2,1,1,1,1,100,2,10,1,2.0,10.49669737,9,0,1.0
tour_idz26bzftq,AUSTRALIA,55,3,1.0,3.0,2,5,1,14,0,1,1,5,2,2,1,0,0,0,100,2,10,1,4.0,13.98126763,14,0,3.0
tour_idg7w4c4fn,UGANDA,35,1,0.0,1.0,3,1,0,6,0,0,0,4,0,0,0,0,0,0,22,2,10,1,1.0,6.084577464,6,0,12.0
tour_idsgis0way,ITALY,35,2,1.0,1.0,3,5,1,0,14,1,1,5,2,2,1,0,1,2,22,2,10,1,2.0,6.66460256,14,0,1.0
tour_idk73qkh8m,INDIA,70,1,0.0,1.0,5,5,1,2,2,1,1,4,2,2,1,0,0,0,100,2,40,1,1.0,4.615932526,4,0,12.0
tour_id3bsoap2z,GERMANY,55,3,2.0,2.0,1,5,0,17,0,1,1,5,2,0,1,1,1,0,75,2,40,1,4.0,6.317842213,17,0,1.0
tour_id2ficdrxu,KENYA,55,1,0.0,1.0,4,2,0,2,0,0,0,4,0,0,0,0,0,0,11,2,10,1,1.0,7.781739015,2,0,12.0
tour_idj4ktxg8a,ZIMBABWE,35,3,0.0,2.0,1,1,0,1,0,0,0,4,0,0,0,0,0,0,100,2,3,1,2.0,4.760582619,1,0,12.0
tour_idh17l8xw5,UNITED KINGDOM,35,1,0.0,1.0,2,5,1,9,0,1,1,5,2,2,1,1,1,2,22,2,40,1,1.0,10.49669737,9,0,12.0
tour_id6413ulhq,UGANDA,35,3,1.0,3.0,3,5,1,12,0,0,0,5,0,0,0,0,0,0,22,2,40,2,4.0,6.084577464,12,0,3.0
tour_id7su89o9f,CANADA,21,1,1.0,0.0,1,4,1,4,0,1,0,5,2,2,1,0,0,0,75,2,3,1,1.0,10.49669737,4,0,0.0
tour_idmub9fho0,MALAWI,21,1,0.0,1.0,6,3,1,2,0,0,0,3,0,0,0,0,0,0,100,1,10,1,1.0,5.971244357,2,0,12.0
tour_idy7qcksd6,UNITED STATES OF AMERICA,21,1,1.0,0.0,5,3,1,14,0,1,1,2,2,2,1,0,0,0,75,2,10,1,1.0,10.49669737,14,0,0.0
tour_id4c8bi4zw,INDIA,35,1,1.0,0.0,1,1,1,6,0,0,0,1,0,0,0,0,0,0,75,3,40,1,1.0,4.615932526,6,0,0.0
tour_id8n6dz8fu,KENYA,35,3,1.0,1.0,1,1,1,2,0,0,0,5,0,0,0,0,0,0,100,1,10,1,2.0,7.781739015,2,0,1.0
tour_idru4azbog,GERMANY,21,3,1.0,1.0,1,5,0,2,0,0,0,4,0,0,0,0,0,0,75,2,40,1,2.0,6.317842213,2,0,1.0
tour_idhyh15wvy,AUSTRALIA,55,2,1.0,1.0,1,5,1,5,0,1,0,5,2,2,1,1,1,0,45,3,40,2,2.0,13.98126763,5,0,1.0
tour_idw0yadf5b,SOUTH AFRICA,55,1,1.0,0.0,3,2,1,7,0,1,1,3,2,2,1,0,0,2,22,1,40,2,1.0,5.646109133,7,0,0.0
tour_id2ft1ib8n,SOUTH AFRICA,55,2,1.0,1.0,3,5,1,0,7,1,1,5,2,2,1,0,0,0,22,3,3,2,2.0,5.646109133,7,0,1.0
tour_idckrwsrng,ZIMBABWE,55,3,1.0,1.0,5,1,0,3,0,0,0,4,0,0,0,0,0,0,75,2,10,1,2.0,4.760582619,3,0,1.0
tour_id7je9ds02,UNITED KINGDOM,21,1,1.0,0.0,2,5,1,14,5,1,1,5,2,2,1,1,0,0,22,3,40,1,1.0,10.49669737,19,0,0.0
tour_idljzp3qcc,ITALY,35,1,1.0,0.0,1,5,1,14,4,0,0,5,0,0,0,0,0,0,75,2,22,1,1.0,6.66460256,18,0,0.0
tour_idm10x2aws,GERMANY,55,2,1.0,1.0,3,5,1,4,10,1,1,4,2,0,1,0,0,0,45,2,10,1,2.0,6.317842213,14,0,1.0
tour_ids3iexd71,UNITED STATES OF AMERICA,70,2,1.0,1.0,1,5,1,6,0,1,0,5,2,2,1,1,1,2,22,2,40,1,2.0,10.49669737,6,0,1.0
tour_idisr3n58x,ZAMBIA,35,1,0.0,1.0,5,4,0,3,0,0,0,4,0,0,0,0,0,0,75,3,3,1,1.0,6.359114199,3,0,12.0
tour_idxkxzl5bi,UNITED KINGDOM,70,2,1.0,1.0,1,5,1,4,0,1,0,5,2,0,1,1,0,0,75,1,3,1,2.0,10.49669737,4,0,1.0
tour_idhi2lzfh8,ITALY,35,2,1.0,1.0,3,5,1,0,7,1,1,5,2,2,1,0,0,0,22,2,3,1,2.0,6.66460256,7,0,1.0
tour_idyr6jkwx6,UGANDA,21,1,1.0,0.0,5,5,1,3,0,0,0,4,0,0,0,0,0,1,4,2,40,1,1.0,6.084577464,3,0,0.0
tour_iderlymstl,ZIMBABWE,35,1,0.0,1.0,5,1,0,2,0,0,0,4,0,0,0,0,0,0,4,2,3,1,1.0,4.760582619,2,0,12.0
tour_ida5er6ijg,ZIMBABWE,35,1,0.0,1.0,2,1,1,1,0,0,0,4,0,0,0,0,0,0,75,2,40,1,1.0,4.760582619,1,0,12.0
tour_idbksxlcws,RWANDA,35,1,0.0,1.0,6,4,1,3,0,0,0,4,0,0,0,0,0,0,45,3,3,1,1.0,10.24307815,3,0,12.0
